renewable_potential_idx,total_power_idx,demand_power_idx,battery_soc_idx,action,reward
5,6,4,1,2,-10
5,6,4,2,0,-5
5,6,4,2,1,50
5,6,4,2,2,-10
5,6,4,3,0,-5
5,6,4,3,1,50
5,6,4,3,2,-10
5,6,4,4,0,-5
5,6,4,4,1,50
5,6,4,4,2,-10
5,6,5,0,0,-5
5,6,5,0,1,-15
5,6,5,0,2,-40
5,6,5,1,0,-5
5,6,5,1,1,-15
5,6,5,1,2,-5
5,6,5,2,0,-5
5,6,5,2,1,-15
5,6,5,2,2,-5
5,6,5,3,0,-5
5,6,5,3,1,-15
5,6,5,3,2,-5
5,6,5,4,0,-5
5,6,5,4,1,-15
5,6,5,4,2,-5
5,6,6,0,0,-5
5,6,6,0,1,-18
5,6,6,0,2,-48
5,6,6,1,0,-5
5,6,6,1,1,-18
5,6,6,1,2,-5
5,6,6,2,0,-5
5,6,6,2,1,-18
5,6,6,2,2,-5
5,6,6,3,0,-5
5,6,6,3,1,-18
5,6,6,3,2,-5
5,6,6,4,0,-5
5,6,6,4,1,-18
5,6,6,4,2,-5
6,0,0,0,0,-5
6,0,0,0,1,60
6,0,0,0,2,-8
6,0,0,1,0,-5
6,0,0,1,1,60
6,0,0,1,2,-5
6,0,0,2,0,-5
6,0,0,2,1,60
6,0,0,2,2,-5
6,0,0,3,0,-5
6,0,0,3,1,60
6,0,0,3,2,-5
6,0,0,4,0,-5
6,0,0,4,1,60
6,0,0,4,2,-5
6,0,1,0,0,-5
6,0,1,0,1,60
6,0,1,0,2,-8
6,0,1,1,0,-5
6,0,1,1,1,60
6,0,1,1,2,12
6,0,1,2,0,-5
6,0,1,2,1,60
6,0,1,2,2,24
6,0,1,3,0,-5
6,0,1,3,1,60
6,0,1,3,2,36
6,0,1,4,0,-5
6,0,1,4,1,60
6,0,1,4,2,48
6,0,2,0,0,-5
6,0,2,0,1,60
6,0,2,0,2,-16
6,0,2,1,0,-5
6,0,2,1,1,60
6,0,2,1,2,24
6,0,2,2,0,-5
6,0,2,2,1,60
6,0,2,2,2,48
6,0,2,3,0,-5
6,0,2,3,1,60
6,0,2,3,2,72
6,0,2,4,0,-5
6,0,2,4,1,60
6,0,2,4,2,96
6,0,3,0,0,-5
6,0,3,0,1,60
6,0,3,0,2,-24
6,0,3,1,0,-5
6,0,3,1,1,60
6,0,3,1,2,36
6,0,3,2,0,-5
6,0,3,2,1,60
6,0,3,2,2,72
6,0,3,3,0,-5
6,0,3,3,1,60
6,0,3,3,2,108
6,0,3,4,0,-5
6,0,3,4,1,60
6,0,3,4,2,144
6,0,4,0,0,-5
6,0,4,0,1,60
6,0,4,0,2,-32
6,0,4,1,0,-5
6,0,4,1,1,60
6,0,4,1,2,48
6,0,4,2,0,-5
6,0,4,2,1,60
6,0,4,2,2,96
6,0,4,3,0,-5
6,0,4,3,1,60
6,0,4,3,2,144
6,0,4,4,0,-5
6,0,4,4,1,60
6,0,4,4,2,192
6,0,5,0,0,-5
6,0,5,0,1,60
6,0,5,0,2,-40
6,0,5,1,0,-5
6,0,5,1,1,60
6,0,5,1,2,60
6,0,5,2,0,-5
6,0,5,2,1,60
6,0,5,2,2,120
6,0,5,3,0,-5
6,0,5,3,1,60
6,0,5,3,2,180
6,0,5,4,0,-5
6,0,5,4,1,60
6,0,5,4,2,240
6,0,6,0,0,-5
6,0,6,0,1,-18
6,0,6,0,2,-48
6,0,6,1,0,-5
6,0,6,1,1,-18
6,0,6,1,2,72
6,0,6,2,0,-5
6,0,6,2,1,-18
6,0,6,2,2,144
6,0,6,3,0,-5
6,0,6,3,1,-18
6,0,6,3,2,216
6,0,6,4,0,-5
6,0,6,4,1,-18
6,0,6,4,2,288
6,1,0,0,0,-5
6,1,0,0,1,60
6,1,0,0,2,-8
6,1,0,1,0,-5
6,1,0,1,1,60
6,1,0,1,2,-5
6,1,0,2,0,-5
6,1,0,2,1,60
6,1,0,2,2,-5
6,1,0,3,0,-5
6,1,0,3,1,60
6,1,0,3,2,-5
6,1,0,4,0,-5
6,1,0,4,1,60
6,1,0,4,2,-5
6,1,1,0,0,-5
6,1,1,0,1,60
6,1,1,0,2,-8
6,1,1,1,0,-5
6,1,1,1,1,60
6,1,1,1,2,-5
6,1,1,2,0,-5
6,1,1,2,1,60
6,1,1,2,2,-5
6,1,1,3,0,-5
6,1,1,3,1,60
6,1,1,3,2,-5
6,1,1,4,0,-5
6,1,1,4,1,60
6,1,1,4,2,-5
6,1,2,0,0,-5
6,1,2,0,1,60
6,1,2,0,2,-16
6,1,2,1,0,-5
6,1,2,1,1,60
6,1,2,1,2,12
6,1,2,2,0,-5
6,1,2,2,1,60
6,1,2,2,2,24
6,1,2,3,0,-5
6,1,2,3,1,60
6,1,2,3,2,36
6,1,2,4,0,-5
6,1,2,4,1,60
6,1,2,4,2,48
6,1,3,0,0,-5
6,1,3,0,1,60
6,1,3,0,2,-24
6,1,3,1,0,-5
6,1,3,1,1,60
6,1,3,1,2,24
6,1,3,2,0,-5
6,1,3,2,1,60
6,1,3,2,2,48
6,1,3,3,0,-5
6,1,3,3,1,60
6,1,3,3,2,72
6,1,3,4,0,-5
6,1,3,4,1,60
6,1,3,4,2,96
6,1,4,0,0,-5
6,1,4,0,1,60
6,1,4,0,2,-32
6,1,4,1,0,-5
6,1,4,1,1,60
6,1,4,1,2,36
6,1,4,2,0,-5
6,1,4,2,1,60
6,1,4,2,2,72
6,1,4,3,0,-5
6,1,4,3,1,60
6,1,4,3,2,108
6,1,4,4,0,-5
6,1,4,4,1,60
6,1,4,4,2,144
6,1,5,0,0,-5
6,1,5,0,1,60
6,1,5,0,2,-40
6,1,5,1,0,-5
6,1,5,1,1,60
6,1,5,1,2,48
6,1,5,2,0,-5
6,1,5,2,1,60
6,1,5,2,2,96
6,1,5,3,0,-5
6,1,5,3,1,60
6,1,5,3,2,144
6,1,5,4,0,-5
6,1,5,4,1,60
6,1,5,4,2,192
6,1,6,0,0,-5
6,1,6,0,1,-18
6,1,6,0,2,-48
6,1,6,1,0,-5
6,1,6,1,1,-18
6,1,6,1,2,60
6,1,6,2,0,-5
6,1,6,2,1,-18
6,1,6,2,2,120
6,1,6,3,0,-5
6,1,6,3,1,-18
6,1,6,3,2,180
6,1,6,4,0,-5
6,1,6,4,1,-18
6,1,6,4,2,240
6,2,0,0,0,-5
6,2,0,0,1,60
6,2,0,0,2,-8
6,2,0,1,0,-5
6,2,0,1,1,60
6,2,0,1,2,-10
6,2,0,2,0,-5
6,2,0,2,1,60
6,2,0,2,2,-10
6,2,0,3,0,-5
6,2,0,3,1,60
6,2,0,3,2,-10
6,2,0,4,0,-5
6,2,0,4,1,60
6,2,0,4,2,-10
6,2,1,0,0,-5
6,2,1,0,1,60
6,2,1,0,2,-8
6,2,1,1,0,-5
6,2,1,1,1,60
6,2,1,1,2,-5
6,2,1,2,0,-5
6,2,1,2,1,60
6,2,1,2,2,-5
6,2,1,3,0,-5
6,2,1,3,1,60
6,2,1,3,2,-5
6,2,1,4,0,-5
6,2,1,4,1,60
6,2,1,4,2,-5
6,2,2,0,0,-5
6,2,2,0,1,60
6,2,2,0,2,-16
6,2,2,1,0,-5
6,2,2,1,1,60
6,2,2,1,2,-5
6,2,2,2,0,-5
6,2,2,2,1,60
6,2,2,2,2,-5
6,2,2,3,0,-5
6,2,2,3,1,60
6,2,2,3,2,-5
6,2,2,4,0,-5
6,2,2,4,1,60
6,2,2,4,2,-5
6,2,3,0,0,-5
6,2,3,0,1,60
6,2,3,0,2,-24
6,2,3,1,0,-5
6,2,3,1,1,60
6,2,3,1,2,12
6,2,3,2,0,-5
6,2,3,2,1,60
6,2,3,2,2,24
6,2,3,3,0,-5
6,2,3,3,1,60
6,2,3,3,2,36
6,2,3,4,0,-5
6,2,3,4,1,60
6,2,3,4,2,48
6,2,4,0,0,-5
6,2,4,0,1,60
6,2,4,0,2,-32
6,2,4,1,0,-5
6,2,4,1,1,60
6,2,4,1,2,24
6,2,4,2,0,-5
6,2,4,2,1,60
6,2,4,2,2,48
6,2,4,3,0,-5
6,2,4,3,1,60
6,2,4,3,2,72
6,2,4,4,0,-5
6,2,4,4,1,60
6,2,4,4,2,96
6,2,5,0,0,-5
6,2,5,0,1,60
6,2,5,0,2,-40
6,2,5,1,0,-5
6,2,5,1,1,60
6,2,5,1,2,36
6,2,5,2,0,-5
6,2,5,2,1,60
6,2,5,2,2,72
6,2,5,3,0,-5
6,2,5,3,1,60
6,2,5,3,2,108
6,2,5,4,0,-5
6,2,5,4,1,60
6,2,5,4,2,144
6,2,6,0,0,-5
6,2,6,0,1,-18
6,2,6,0,2,-48
6,2,6,1,0,-5
6,2,6,1,1,-18
6,2,6,1,2,48
6,2,6,2,0,-5
6,2,6,2,1,-18
6,2,6,2,2,96
6,2,6,3,0,-5
6,2,6,3,1,-18
6,2,6,3,2,144
6,2,6,4,0,-5
6,2,6,4,1,-18
6,2,6,4,2,192
6,3,0,0,0,-5
6,3,0,0,1,60
6,3,0,0,2,-8
6,3,0,1,0,-5
6,3,0,1,1,60
6,3,0,1,2,-15
6,3,0,2,0,-5
6,3,0,2,1,60
6,3,0,2,2,-15
6,3,0,3,0,-5
6,3,0,3,1,60
6,3,0,3,2,-15
6,3,0,4,0,-5
6,3,0,4,1,60
6,3,0,4,2,-15
6,3,1,0,0,-5
6,3,1,0,1,60
6,3,1,0,2,-8
6,3,1,1,0,-5
6,3,1,1,1,60
6,3,1,1,2,-10
6,3,1,2,0,-5
6,3,1,2,1,60
6,3,1,2,2,-10
6,3,1,3,0,-5
6,3,1,3,1,60
6,3,1,3,2,-10
6,3,1,4,0,-5
6,3,1,4,1,60
6,3,1,4,2,-10
6,3,2,0,0,-5
6,3,2,0,1,60
6,3,2,0,2,-16
6,3,2,1,0,-5
6,3,2,1,1,60
6,3,2,1,2,-5
6,3,2,2,0,-5
6,3,2,2,1,60
6,3,2,2,2,-5
6,3,2,3,0,-5
6,3,2,3,1,60
6,3,2,3,2,-5
6,3,2,4,0,-5
6,3,2,4,1,60
6,3,2,4,2,-5
6,3,3,0,0,-5
6,3,3,0,1,60
6,3,3,0,2,-24
6,3,3,1,0,-5
6,3,3,1,1,60
6,3,3,1,2,-5
6,3,3,2,0,-5
6,3,3,2,1,60
6,3,3,2,2,-5
6,3,3,3,0,-5
6,3,3,3,1,60
6,3,3,3,2,-5
6,3,3,4,0,-5
6,3,3,4,1,60
6,3,3,4,2,-5
6,3,4,0,0,-5
6,3,4,0,1,60
6,3,4,0,2,-32
6,3,4,1,0,-5
6,3,4,1,1,60
6,3,4,1,2,12
6,3,4,2,0,-5
6,3,4,2,1,60
6,3,4,2,2,24
6,3,4,3,0,-5
6,3,4,3,1,60
6,3,4,3,2,36
6,3,4,4,0,-5
6,3,4,4,1,60
6,3,4,4,2,48
6,3,5,0,0,-5
6,3,5,0,1,60
6,3,5,0,2,-40
6,3,5,1,0,-5
6,3,5,1,1,60
6,3,5,1,2,24
6,3,5,2,0,-5
6,3,5,2,1,60
6,3,5,2,2,48
6,3,5,3,0,-5
6,3,5,3,1,60
6,3,5,3,2,72
6,3,5,4,0,-5
6,3,5,4,1,60
6,3,5,4,2,96
6,3,6,0,0,-5
6,3,6,0,1,-18
6,3,6,0,2,-48
6,3,6,1,0,-5
6,3,6,1,1,-18
6,3,6,1,2,36
6,3,6,2,0,-5
6,3,6,2,1,-18
6,3,6,2,2,72
6,3,6,3,0,-5
6,3,6,3,1,-18
6,3,6,3,2,108
6,3,6,4,0,-5
6,3,6,4,1,-18
6,3,6,4,2,144
6,4,0,0,0,-5
6,4,0,0,1,60
6,4,0,0,2,-8
6,4,0,1,0,-5
6,4,0,1,1,60
6,4,0,1,2,-20
6,4,0,2,0,-5
6,4,0,2,1,60
6,4,0,2,2,-20
6,4,0,3,0,-5
6,4,0,3,1,60
6,4,0,3,2,-20
6,4,0,4,0,-5
6,4,0,4,1,60
6,4,0,4,2,-20
6,4,1,0,0,-5
6,4,1,0,1,60
6,4,1,0,2,-8
6,4,1,1,0,-5
6,4,1,1,1,60
6,4,1,1,2,-15
6,4,1,2,0,-5
6,4,1,2,1,60
6,4,1,2,2,-15
6,4,1,3,0,-5
6,4,1,3,1,60
6,4,1,3,2,-15
6,4,1,4,0,-5
6,4,1,4,1,60
6,4,1,4,2,-15
6,4,2,0,0,-5
6,4,2,0,1,60
6,4,2,0,2,-16
6,4,2,1,0,-5
6,4,2,1,1,60
6,4,2,1,2,-10
6,4,2,2,0,-5
6,4,2,2,1,60
6,4,2,2,2,-10
6,4,2,3,0,-5
6,4,2,3,1,60
6,4,2,3,2,-10
6,4,2,4,0,-5
6,4,2,4,1,60
6,4,2,4,2,-10
6,4,3,0,0,-5
6,4,3,0,1,60
6,4,3,0,2,-24
6,4,3,1,0,-5
6,4,3,1,1,60
6,4,3,1,2,-5
6,4,3,2,0,-5
6,4,3,2,1,60
6,4,3,2,2,-5
6,4,3,3,0,-5
6,4,3,3,1,60
6,4,3,3,2,-5
6,4,3,4,0,-5
6,4,3,4,1,60
6,4,3,4,2,-5
6,4,4,0,0,-5
6,4,4,0,1,60
6,4,4,0,2,-32
6,4,4,1,0,-5
6,4,4,1,1,60
6,4,4,1,2,-5
6,4,4,2,0,-5
6,4,4,2,1,60
6,4,4,2,2,-5
6,4,4,3,0,-5
6,4,4,3,1,60
6,4,4,3,2,-5
6,4,4,4,0,-5
6,4,4,4,1,60
6,4,4,4,2,-5
6,4,5,0,0,-5
6,4,5,0,1,60
6,4,5,0,2,-40
6,4,5,1,0,-5
6,4,5,1,1,60
6,4,5,1,2,12
6,4,5,2,0,-5
6,4,5,2,1,60
6,4,5,2,2,24
6,4,5,3,0,-5
6,4,5,3,1,60
6,4,5,3,2,36
6,4,5,4,0,-5
6,4,5,4,1,60
6,4,5,4,2,48
6,4,6,0,0,-5
6,4,6,0,1,-18
6,4,6,0,2,-48
6,4,6,1,0,-5
6,4,6,1,1,-18
6,4,6,1,2,24
6,4,6,2,0,-5
6,4,6,2,1,-18
6,4,6,2,2,48
6,4,6,3,0,-5
6,4,6,3,1,-18
6,4,6,3,2,72
6,4,6,4,0,-5
6,4,6,4,1,-18
6,4,6,4,2,96
6,5,0,0,0,-5
6,5,0,0,1,60
6,5,0,0,2,-8
6,5,0,1,0,-5
6,5,0,1,1,60
6,5,0,1,2,-25
6,5,0,2,0,-5
6,5,0,2,1,60
6,5,0,2,2,-25
6,5,0,3,0,-5
6,5,0,3,1,60
6,5,0,3,2,-25
6,5,0,4,0,-5
6,5,0,4,1,60
6,5,0,4,2,-25
6,5,1,0,0,-5
6,5,1,0,1,60
6,5,1,0,2,-8
6,5,1,1,0,-5
6,5,1,1,1,60
6,5,1,1,2,-20
6,5,1,2,0,-5
6,5,1,2,1,60
6,5,1,2,2,-20
6,5,1,3,0,-5
6,5,1,3,1,60
6,5,1,3,2,-20
6,5,1,4,0,-5
6,5,1,4,1,60
6,5,1,4,2,-20
6,5,2,0,0,-5
6,5,2,0,1,60
6,5,2,0,2,-16
6,5,2,1,0,-5
6,5,2,1,1,60
6,5,2,1,2,-15
6,5,2,2,0,-5
6,5,2,2,1,60
6,5,2,2,2,-15
6,5,2,3,0,-5
6,5,2,3,1,60
6,5,2,3,2,-15
6,5,2,4,0,-5
6,5,2,4,1,60
6,5,2,4,2,-15
6,5,3,0,0,-5
6,5,3,0,1,60
6,5,3,0,2,-24
6,5,3,1,0,-5
6,5,3,1,1,60
6,5,3,1,2,-10
6,5,3,2,0,-5
6,5,3,2,1,60
6,5,3,2,2,-10
6,5,3,3,0,-5
6,5,3,3,1,60
6,5,3,3,2,-10
6,5,3,4,0,-5
6,5,3,4,1,60
6,5,3,4,2,-10
6,5,4,0,0,-5
6,5,4,0,1,60
6,5,4,0,2,-32
6,5,4,1,0,-5
6,5,4,1,1,60
6,5,4,1,2,-5
6,5,4,2,0,-5
6,5,4,2,1,60
6,5,4,2,2,-5
6,5,4,3,0,-5
6,5,4,3,1,60
6,5,4,3,2,-5
6,5,4,4,0,-5
6,5,4,4,1,60
6,5,4,4,2,-5
6,5,5,0,0,-5
6,5,5,0,1,60
6,5,5,0,2,-40
6,5,5,1,0,-5
6,5,5,1,1,60
6,5,5,1,2,-5
6,5,5,2,0,-5
6,5,5,2,1,60
6,5,5,2,2,-5
6,5,5,3,0,-5
6,5,5,3,1,60
6,5,5,3,2,-5
6,5,5,4,0,-5
6,5,5,4,1,60
6,5,5,4,2,-5
6,5,6,0,0,-5
6,5,6,0,1,-18
6,5,6,0,2,-48
6,5,6,1,0,-5
6,5,6,1,1,-18
6,5,6,1,2,12
6,5,6,2,0,-5
6,5,6,2,1,-18
6,5,6,2,2,24
6,5,6,3,0,-5
6,5,6,3,1,-18
6,5,6,3,2,36
6,5,6,4,0,-5
6,5,6,4,1,-18
6,5,6,4,2,48
6,6,0,0,0,-5
6,6,0,0,1,60
6,6,0,0,2,-8
6,6,0,1,0,-5
6,6,0,1,1,60
6,6,0,1,2,-30
6,6,0,2,0,-5
6,6,0,2,1,60
6,6,0,2,2,-30
6,6,0,3,0,-5
6,6,0,3,1,60
6,6,0,3,2,-30
6,6,0,4,0,-5
6,6,0,4,1,60
6,6,0,4,2,-30
6,6,1,0,0,-5
6,6,1,0,1,60
6,6,1,0,2,-8
6,6,1,1,0,-5
6,6,1,1,1,60
6,6,1,1,2,-25
6,6,1,2,0,-5
6,6,1,2,1,60
6,6,1,2,2,-25
6,6,1,3,0,-5
6,6,1,3,1,60
6,6,1,3,2,-25
6,6,1,4,0,-5
6,6,1,4,1,60
6,6,1,4,2,-25
6,6,2,0,0,-5
6,6,2,0,1,60
6,6,2,0,2,-16
6,6,2,1,0,-5
6,6,2,1,1,60
6,6,2,1,2,-20
6,6,2,2,0,-5
6,6,2,2,1,60
6,6,2,2,2,-20
6,6,2,3,0,-5
6,6,2,3,1,60
6,6,2,3,2,-20
6,6,2,4,0,-5
6,6,2,4,1,60
6,6,2,4,2,-20
6,6,3,0,0,-5
6,6,3,0,1,60
6,6,3,0,2,-24
6,6,3,1,0,-5
6,6,3,1,1,60
6,6,3,1,2,-15
6,6,3,2,0,-5
6,6,3,2,1,60
6,6,3,2,2,-15
6,6,3,3,0,-5
6,6,3,3,1,60
6,6,3,3,2,-15
6,6,3,4,0,-5
6,6,3,4,1,60
6,6,3,4,2,-15
6,6,4,0,0,-5
6,6,4,0,1,60
6,6,4,0,2,-32
6,6,4,1,0,-5
6,6,4,1,1,60
6,6,4,1,2,-10
6,6,4,2,0,-5
6,6,4,2,1,60
6,6,4,2,2,-10
6,6,4,3,0,-5
6,6,4,3,1,60
6,6,4,3,2,-10
6,6,4,4,0,-5
6,6,4,4,1,60
6,6,4,4,2,-10
6,6,5,0,0,-5
6,6,5,0,1,60
6,6,5,0,2,-40
6,6,5,1,0,-5
6,6,5,1,1,60
6,6,5,1,2,-5
6,6,5,2,0,-5
6,6,5,2,1,60
6,6,5,2,2,-5
6,6,5,3,0,-5
6,6,5,3,1,60
6,6,5,3,2,-5
6,6,5,4,0,-5
6,6,5,4,1,60
6,6,5,4,2,-5
6,6,6,0,0,-5
6,6,6,0,1,-18
6,6,6,0,2,-48
6,6,6,1,0,-5
6,6,6,1,1,-18
6,6,6,1,2,-5
6,6,6,2,0,-5
6,6,6,2,1,-18
6,6,6,2,2,-5
6,6,6,3,0,-5
6,6,6,3,1,-18
6,6,6,3,2,-5
6,6,6,4,0,-5
6,6,6,4,1,-18
6,6,6,4,2,-5
