timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:45:25.759959+00:00,5.762759195007568,8.073780060069865,7.625593204922574,1.6236090564683596,1.577569750440592,7162.954008276958
2025-11-03T19:45:25.771918+00:00,2.754926240674642,3.6746397907762685,4.143710255943978,6.829002446650118,0.6611362784417705,3412.2923198053595
2025-11-03T19:45:25.784919+00:00,0.4432597718380572,3.9799145731446997,7.001920552166006,2.0150098952691775,6.450894364436892,2890.7871695060185
2025-11-03T19:45:25.796747+00:00,2.672298565608965,8.872252477253811,8.967330448239503,3.0431433223851325,2.376938164236081,4322.754607646205
2025-11-03T19:45:25.808293+00:00,4.171909323455689,2.4812626932834725,6.756600048587866,8.278040377028027,6.763612096021048,6734.051924417774
2025-11-03T19:45:25.819924+00:00,8.26106942776856,4.030222405853994,1.6475380100177226,7.405714379236162,3.6686976009013836,9857.447796216595
2025-11-03T19:45:25.832363+00:00,6.745581169768411,2.7793750256194802,0.9041733845860594,9.926559775328858,1.6463949285129331,7605.737004774561
2025-11-03T19:45:25.844243+00:00,9.885367840238462,9.775071332407828,7.9587992286895926,6.628287324611776,5.820289797485739,12752.16836555997
2025-11-03T19:45:25.855788+00:00,8.674405299240563,2.965451264032931,4.730044003600282,6.231960696728369,4.170785711107961,10529.25332009832
2025-11-03T19:45:25.867553+00:00,4.3321158954936525,3.369818208270636,5.6858949851769065,8.520687827349649,2.095130942262497,5517.445699967081
2025-11-03T19:45:25.880575+00:00,9.35088708365907,6.9219677721074735,8.250404805532298,5.606287857037115,7.817215344098228,12663.770376554372
2025-11-03T19:45:25.892112+00:00,0.2603839336607254,8.2019662053174,0.4973747049451286,8.910142425992339,9.920431197662568,3610.8095444525493
2025-11-03T19:45:25.903621+00:00,3.0112678755501006,2.1821537072293573,7.677097302194603,2.604960775110507,8.669067593404813,6130.403815863853
2025-11-03T19:45:25.915223+00:00,1.1181416623590195,1.346956444155647,9.793600395496094,6.771005092873046,8.484183521846633,4190.8050111332695
2025-11-03T19:45:25.926956+00:00,3.3108608357800287,6.797189120253984,5.982994090355112,6.071186189217175,6.857071349423443,6049.083754067993
2025-11-03T19:45:25.939062+00:00,5.796055813978076,4.347717456096393,2.831634674367414,7.7089551760407,2.3400970570315436,7003.918221743425
2025-11-03T19:45:25.951270+00:00,6.9543076309287,2.409994944228334,6.290768682549094,7.496074844577386,2.265267500174738,8248.308614989111
2025-11-03T19:45:25.963118+00:00,0.693438678526952,1.3966400556423235,6.099369975983152,8.509519421634781,0.5454685302307013,1241.220639641707
2025-11-03T19:45:25.974480+00:00,7.368097464512298,3.479054594905516,4.837430862203273,9.2957095434711,3.3865178968848704,8984.916340065645
2025-11-03T19:45:25.986291+00:00,4.706835646000911,0.23545590613074296,0.9078273280478998,2.660056752234362,0.37573718412863666,5009.821490343517
2025-11-03T19:45:25.998421+00:00,6.350615727877685,4.321343732336063,5.526637507007418,1.8290071403736627,3.0297270914224996,7908.074429592164
2025-11-03T19:45:26.010085+00:00,6.671862301041979,9.656496963940958,0.5991260586618711,8.914804776467134,5.811123892980963,9076.342260416102
2025-11-03T19:45:26.021760+00:00,5.682803710880675,5.0527574985568275,0.7870014504514156,0.9897808321879906,6.049028856024952,7912.167690668947
2025-11-03T19:45:26.033576+00:00,3.475489857212027,9.180953859119038,4.125246319858775,1.518486441156147,7.175716451670157,6337.943508632124
2025-11-03T19:45:26.045388+00:00,3.004198872265998,5.302156042823342,7.008544576501183,9.012614700900496,7.942692828536593,6029.696661498353
2025-11-03T19:45:26.056912+00:00,6.7959745719399685,6.828368505711921,9.464653975917656,3.028658565215707,0.11100973254225534,7824.052797493523
2025-11-03T19:45:26.068629+00:00,2.792350138042167,2.2571246583047655,6.652162392628582,6.373744837678737,5.975267688776766,5066.61205804148
2025-11-03T19:45:26.080312+00:00,0.26081008777359166,7.31490273906141,3.3029510836063665,6.684054291165648,5.6101264421713175,2438.025591628109
2025-11-03T19:45:26.091947+00:00,3.4930361617362813,1.4323050443306669,1.0347470868387614,8.332031497811013,9.192135666607424,6417.707650836515
2025-11-03T19:45:26.103843+00:00,6.532901662966566,1.1239977371187855,4.080069447193583,7.316498081041057,7.820226751699674,9276.501768223583
2025-11-03T19:45:26.115464+00:00,1.2703643606817772,0.10030411656928592,7.150156754217989,3.630302142263436,2.6193651830207765,2432.5708736182373
2025-11-03T19:45:26.127046+00:00,0.22768495091630186,5.448964126938846,8.52639228071722,9.58055329809862,5.700875011071563,2595.137531723066
2025-11-03T19:45:26.138570+00:00,5.193167144624952,0.942058216343487,5.533840735271737,3.861792881757407,6.110639280747412,7457.615988987969
2025-11-03T19:45:26.150480+00:00,3.9483908439778124,2.478961322158631,1.0401562247609275,3.217692601430068,1.0567838594487475,4546.025392930164
2025-11-03T19:45:26.164682+00:00,1.851279813157441,9.874627969937505,4.496625213375524,5.3655304883996635,8.748823434498432,5181.312423463886
2025-11-03T19:45:26.181096+00:00,9.956132114857809,5.868873048512347,8.143490828337299,3.336716140933085,3.126865178728182,11850.764138700351
2025-11-03T19:45:26.192513+00:00,4.086766837846146,6.757821900469127,6.853697723625477,3.220870403029563,1.4187782489526242,5289.36834291639
2025-11-03T19:45:26.204155+00:00,6.360722939008535,1.3704260356687687,5.827075831470368,6.964879067757459,7.036053814305071,8966.461317135301
2025-11-03T19:45:26.215603+00:00,7.559373895530007,8.74130827350008,5.049594020451405,7.329466976342754,6.2298100801217835,10285.914114459809
2025-11-03T19:45:26.227169+00:00,1.9477354039970576,0.3543274842071409,2.9169597182016447,4.486033692742432,6.209348849843697,3990.0613654850454
2025-11-03T19:45:26.238611+00:00,8.514597371981733,2.04283259539104,1.3429429199949234,9.638451479995842,1.1696411378264306,9271.298190544101
2025-11-03T19:45:26.250082+00:00,4.837061594061173,5.897080915053689,5.459606766983638,0.9517183546261377,0.6645664486358317,5729.196612607737
2025-11-03T19:45:26.261774+00:00,1.1442859318642533,5.897318070338864,5.489014387579779,2.4140338411637683,6.413964004271357,3621.105931582109
2025-11-03T19:45:26.273657+00:00,8.218668270350928,0.5116317024812783,5.03148644112562,6.924173079816634,2.5978880779899023,9492.401534156887
2025-11-03T19:45:26.285126+00:00,3.146931962402176,6.1750152395949,8.989559405092995,8.118251760998703,5.872989169085876,5707.915962612784
2025-11-03T19:45:26.296620+00:00,7.329195005796767,3.711742455057207,6.445558728177701,4.715197752162814,1.9803677509298532,8621.677537716781
2025-11-03T19:45:26.308188+00:00,7.047208911384846,5.608999909753337,3.650353661340555,9.122257981778445,0.30724776648465935,7795.61713814512
2025-11-03T19:45:26.319675+00:00,3.2261541973700107,0.663125837998701,7.688620430594109,7.0508637957265465,3.380386965489539,4722.782004108709
2025-11-03T19:45:26.331326+00:00,6.789062731850023,4.019778539339903,7.586912535082099,4.59641826109339,4.181569305533489,8784.054789547174
2025-11-03T19:45:26.342750+00:00,9.35382616333418,2.5837030889179324,1.2924286659659978,5.886976821268636,9.696285941613372,12665.725644894497
2025-11-03T19:45:26.354085+00:00,3.840608215899148,0.7141639599249371,3.459122146364718,5.108723377763629,1.7030377656589157,4657.169976472146
2025-11-03T19:45:26.365384+00:00,6.6152119587592715,9.977718951200986,4.572220812216294,3.6118127116291054,4.0669712516612195,8715.689701959138
2025-11-03T19:45:26.376838+00:00,1.2399471661124915,8.844408654119615,4.206773989661384,3.9340166731059294,6.630933702011696,3864.908091866451
2025-11-03T19:45:26.388134+00:00,4.476130867218123,6.517511341197676,0.7083182722947963,8.155861102850052,9.410989133506085,7726.835118679377
2025-11-03T19:45:26.399663+00:00,6.5227773229779205,9.550202695702227,1.5991799122626367,4.826420275855502,6.057886666059928,9039.276292956169
2025-11-03T19:45:26.411320+00:00,5.859192809469748,4.074471612981528,3.447035652725988,1.3555578232491463,3.978250260566554,7567.268833570599
2025-11-03T19:45:26.422626+00:00,1.710342069544303,7.370220197272962,2.167426261396441,0.6797965223168851,5.5684247643906195,3864.403546766732
2025-11-03T19:45:26.434076+00:00,5.9927743539220755,8.731939306677004,5.812117962935051,3.520260451862113,8.049817627110574,9245.869998767337
2025-11-03T19:45:26.445484+00:00,5.448761042555469,0.8848748178487983,5.701920547101142,9.089383599674457,4.023494992432384,7112.435613447274
2025-11-03T19:45:26.456740+00:00,3.033625438808021,1.5203476244783987,1.5993106671600377,4.3844376949840065,5.997230259199142,5037.649529028269
2025-11-03T19:45:26.468014+00:00,0.8980925111790573,9.40172903134914,7.57582281270744,5.90757679100826,8.301542842296008,4196.690829997054
2025-11-03T19:45:26.479532+00:00,0.8938488924399216,4.820704889557931,6.337921955930468,8.303663770571063,7.85634864448775,3776.309727229016
2025-11-03T19:45:26.490887+00:00,2.8429855721626565,9.414713678636122,1.3310238301656165,8.763822824349406,9.712308471085723,6307.391982185871
2025-11-03T19:45:26.502155+00:00,1.8538198799039933,7.248454035617474,0.4988266359021848,4.1136859688776335,5.211204662056972,3819.2915799704274
2025-11-03T19:45:26.514086+00:00,5.848387736505377,9.365778757660738,6.755281804212527,4.864651717070446,8.115782859032304,9193.963108951311
2025-11-03T19:45:26.525505+00:00,9.510274927448648,0.31845487195467936,9.826960595334784,0.9527081767304353,8.162429114760737,12682.952417981465
2025-11-03T19:45:26.537133+00:00,2.875314050258984,1.4085786117633305,4.454570833166965,6.475170136531374,3.871423265732403,4384.190920643399
2025-11-03T19:45:26.548332+00:00,0.6401975419987197,6.034665282621295,9.03379243349568,3.893832122877792,2.2416944985451877,2056.1758813787046
2025-11-03T19:45:26.559608+00:00,4.481515724734872,0.5787908393829306,8.222827086354721,8.28077402840685,5.921204587953321,6783.593107971577
2025-11-03T19:45:26.571028+00:00,3.595718600490056,8.017855308013255,5.5914015454048345,8.27672985464516,6.351442046571904,6234.171987413908
2025-11-03T19:45:26.582481+00:00,7.865614184806693,6.025773632855824,4.199996575335096,9.583664013268763,5.457026866300563,10199.14563505982
2025-11-03T19:45:26.593853+00:00,6.09038623355133,2.2828276302060178,6.293942815330037,5.758915729881144,1.929900139675547,7254.659827220203
2025-11-03T19:45:26.605122+00:00,0.6899122637961228,6.083157265176234,7.660553466568174,5.281673572127882,2.3450489906644925,2072.805948557047
2025-11-03T19:45:26.616931+00:00,6.698567569261046,0.8930466934350623,4.47415367753935,1.71733090814436,1.9261446054928455,7722.105360962263
2025-11-03T19:45:26.628391+00:00,2.1027100966662164,3.9283998647353813,0.6063870356419365,4.038155065198072,5.1659037264355385,3904.668943160093
2025-11-03T19:45:26.639939+00:00,4.88461342116662,3.8895625939901017,8.40755141990045,1.5387342549629908,5.106397763435602,7130.106739511151
2025-11-03T19:45:26.651321+00:00,0.7142100278698875,0.8044412208913064,5.781271911803254,5.703582406389427,8.792531777160123,3642.626404665225
2025-11-03T19:45:26.662695+00:00,5.622949389034725,9.601931102008017,0.5820789991593047,1.0702760793293367,0.5362520295467758,6442.689512960668
2025-11-03T19:45:26.673934+00:00,1.9342408183020463,5.458574098322613,6.491164596131537,0.5512930636918211,9.465111809471432,5358.613870045652
2025-11-03T19:45:26.685359+00:00,8.437437228838773,3.0364635733552223,0.8641565492420328,1.781882024868667,1.3567496961742296,9272.137705157595
2025-11-03T19:45:26.697033+00:00,1.320509415059574,5.233760717790766,2.533889680684663,3.6455831936385303,9.896102800504792,4648.873280970016
2025-11-03T19:45:26.708917+00:00,6.874711064360913,9.494908603765314,1.5113098948278445,3.883180800842436,5.591844852495307,9257.38477829208
2025-11-03T19:45:26.721483+00:00,0.8599048126985064,0.14145569191678287,6.7372999045894835,6.45401321633421,4.166809218996156,2446.9429868804496
2025-11-03T19:45:26.733463+00:00,4.947476352717123,4.212885705861687,0.33764994396439973,3.420178901552878,1.8531143284331695,5858.745026346743
2025-11-03T19:45:26.745041+00:00,1.0743994721035506,9.571532295504563,6.03366127791744,7.313697213942366,3.2221010583345633,2817.5092530425927
2025-11-03T19:45:26.756592+00:00,3.9921565819907507,2.4455475395775625,1.059960142557705,1.8724132106716798,7.99538904843521,6630.3433795330375
2025-11-03T19:45:26.768066+00:00,6.807703471319381,5.514595872256221,4.803389741381004,9.232099408195632,0.8200759830088172,7751.810506060476
2025-11-03T19:45:26.779485+00:00,2.8779480510553683,3.564384750350069,7.8460155409066,9.925894739603516,2.4826380960958154,4250.413759059728
2025-11-03T19:45:26.791236+00:00,8.755642607957098,8.323165328274733,2.3241082366534895,4.053392543972303,4.155761405995939,10753.066501632136
2025-11-03T19:45:26.802831+00:00,9.784384618412927,1.8908298236510936,8.011663913937342,3.4085078703137883,7.335616423183988,12710.025193904872
2025-11-03T19:45:26.814297+00:00,4.258108942527062,5.825761654853746,8.342856555928698,8.061239093340454,8.677589517043032,7627.067712199356
2025-11-03T19:45:26.825976+00:00,0.6902115209121243,6.951300475093474,1.4858750295454526,4.216603823382268,5.531025309041416,2749.7706956040643
2025-11-03T19:45:26.837598+00:00,4.087120898993624,5.244155590449774,9.96561045710633,1.438651405757262,6.787014848830613,6946.308306950904
2025-11-03T19:45:26.849103+00:00,4.020409567217591,1.416797009182555,1.6714939574056644,9.497803751831608,8.808054817446443,6877.89581835895
2025-11-03T19:45:26.860623+00:00,9.079715408108717,9.916174480691126,2.162322361084328,3.6188494399042117,6.725268396256181,11912.10240869014
2025-11-03T19:45:26.872065+00:00,4.889645144620408,4.242056380445502,3.6423313684223713,5.978428256240177,5.798374943536811,7122.502086908739
2025-11-03T19:45:26.883603+00:00,1.6984325572359769,4.770224391432547,5.579370584477513,5.7458406934407655,2.180061209832283,2895.7552509060997
2025-11-03T19:45:26.895002+00:00,7.448486783297639,0.3494710387285894,3.6128353698773106,7.824105220502772,5.682539918448483,9529.312650058811
2025-11-03T19:45:26.906404+00:00,2.6855080818575168,6.980035881496172,5.717170347145126,7.982811733618233,7.3767493432792515,5554.315228358906
2025-11-03T19:45:26.917715+00:00,6.140068428158723,4.932958985577058,1.4185030441084818,2.6871968770652996,4.249084781879144,7878.582977902365
2025-11-03T19:45:26.929369+00:00,6.033062941363248,5.185707766631517,2.953026806999342,0.16399714211813446,5.012768296818058,8080.5736400352225
2025-11-03T19:45:26.940881+00:00,2.9276972867662066,7.372622177034297,0.3370680261777866,5.8897953319273295,9.420594951310047,6160.030243724964
2025-11-03T19:45:26.952168+00:00,1.8266517444038453,4.769329958430894,1.005077718989668,6.294250931387391,5.550263637902633,3794.3481307285497
2025-11-03T19:45:26.963450+00:00,4.13291868970704,5.261632512590038,8.9760891188432,2.0433135928795636,0.32338866588293763,5045.4979594183615
2025-11-03T19:45:26.974704+00:00,8.6304823585211,5.813459115640274,8.91751870907224,6.009757711790408,8.120594790601055,11990.03912876581
2025-11-03T19:45:26.986039+00:00,4.353766297215964,7.523613319753861,9.139110522209574,5.764017340849842,1.8897729905675575,5852.092247318278
2025-11-03T19:45:26.997319+00:00,2.761096388798962,2.066581311284317,2.543884573197756,3.13351294857526,5.595824488856565,4712.253412137569
2025-11-03T19:45:27.008801+00:00,5.921117131691944,4.322347497694425,6.1926657202262705,0.9075917635525227,0.9691035468757837,6892.9816189706335
2025-11-03T19:45:27.020305+00:00,1.8011116575408188,5.228967230599413,2.2185473191133043,2.904515594576516,4.063097078112642,3412.8226495105528
2025-11-03T19:45:27.032792+00:00,8.13747462770276,0.23723514553731517,6.528850320342562,6.721877657302785,8.006692225530703,11058.96709404027
2025-11-03T19:45:27.045072+00:00,9.334254096697101,0.29936470459796927,1.6224586845808404,8.87309581115433,4.639333765651452,11063.08093867257
2025-11-03T19:45:27.056351+00:00,5.6894473254412885,6.663969316859159,6.82275938450681,9.32422999283343,9.969799232375529,9446.411978564438
2025-11-03T19:45:27.067656+00:00,7.229558863216308,2.9434899711309934,8.809548782714002,0.58728705395354,2.3877004434575126,8717.0988995645
2025-11-03T19:45:27.078875+00:00,8.984118602890778,2.636295992949614,2.28444549025531,1.4674404020884477,8.605206400704473,12015.705056858762
2025-11-03T19:45:27.090145+00:00,5.050576765991758,6.781442710236132,2.466757202342794,7.604600168011043,7.624054895124775,7891.677427088561
2025-11-03T19:45:27.101528+00:00,3.1947204465921715,4.1657580668018,2.1759337465589885,9.767954130896753,6.491465512878275,5506.601099184256
2025-11-03T19:45:27.112983+00:00,9.351984419083603,3.1035168819284187,7.840720038669208,7.682000574458946,6.947390953478761,12201.992516669066
2025-11-03T19:45:27.124435+00:00,9.659825855141325,3.9961978274525243,1.3941015035385973,6.749917706516201,7.320167024724341,12356.214577427907
2025-11-03T19:45:27.136232+00:00,5.793099677242265,2.1474971420206233,5.094113822526618,3.1906783920343815,4.331918628850222,7589.522582027094
2025-11-03T19:45:27.147824+00:00,6.487663900862173,7.477625952639261,2.399024439923297,4.112721070404838,2.764699552817129,7972.583691750973
2025-11-03T19:45:27.159377+00:00,2.066452977232504,7.8555334779588,9.101601674926226,3.7652986382773097,7.537661351300292,5173.352173345906
2025-11-03T19:45:27.170771+00:00,8.98025336470767,8.476629684249293,1.9098525465383367,9.567289626982276,3.8290967602516788,10875.372789106785
2025-11-03T19:45:27.182214+00:00,3.45848254562098,0.7180701400500253,4.913119175638341,1.1792347948451942,2.5605442271815173,4587.506818704074
2025-11-03T19:45:27.193624+00:00,3.237731955496086,8.107380602567671,8.767337638919376,3.09441654286855,8.601111400321281,6687.214127732766
2025-11-03T19:45:27.204825+00:00,8.586586279960931,7.670044408810248,1.5522816287502974,6.934196184317217,9.45573823934763,12067.478300288463
2025-11-03T19:45:27.216033+00:00,6.857150739794855,3.3830068061675562,5.0557352425652295,6.49267792917543,5.154647046412185,8984.972703281994
2025-11-03T19:45:27.227743+00:00,1.2875341231366013,3.1894340420550047,8.043720702480963,8.628038656345623,1.4592703238841453,2304.3226704117646
2025-11-03T19:45:27.239732+00:00,9.528628848747374,3.3553439167012327,6.656906013434128,7.543068944971143,8.138267722915046,12688.210042474715
2025-11-03T19:45:27.251147+00:00,9.462922052036708,3.197903525485344,8.59921390006039,1.40370034401845,7.079904972900568,12396.897607430295
2025-11-03T19:45:27.262618+00:00,7.44557952218846,6.809460087893072,2.5979158877380146,8.743127155450512,1.7716987873669108,8643.342194623736
2025-11-03T19:45:27.273964+00:00,0.6309844360562253,7.2029034070579305,4.807209580804063,8.506070397590893,3.8956316964767637,2383.0942398712746
2025-11-03T19:45:27.285251+00:00,1.765958026226357,8.38077770545171,5.534205353236709,1.9730383446645137,7.231801586005813,4625.154645148353
2025-11-03T19:45:27.296494+00:00,5.160025021046055,6.0826985241791665,4.662893548245161,8.304218939798263,8.312670885262193,8280.124998472254
2025-11-03T19:45:27.307694+00:00,7.122949336061423,1.1434736362249767,8.404653232850281,6.743028507275807,7.000539243442565,9855.531620964019
2025-11-03T19:45:27.318946+00:00,3.6935301199983295,8.804867605954366,7.2811788423250885,1.2146456186390253,4.13700254062101,5805.137516386572
2025-11-03T19:45:27.330602+00:00,8.875165583405403,0.5672473468040521,9.61802453445629,6.8237094263636715,6.350622178669428,11498.706628034706
2025-11-03T19:45:27.342494+00:00,2.778536639231115,2.563038708517853,9.426376372937096,3.0528972969178154,7.777502437518094,5733.181257390435
2025-11-03T19:45:27.353898+00:00,3.9919058022500837,1.4786153007685694,0.2060814471840536,5.488147636450983,9.760210303634434,7059.723040433524
2025-11-03T19:45:27.365312+00:00,3.7544483187111246,3.636204106531144,3.506507016709477,5.253383989318098,4.462582345900506,5525.319374687265
2025-11-03T19:45:27.376563+00:00,8.811154804597443,5.104655838062554,5.126802598066831,1.4698787877335104,9.829121455012821,12457.781465074842
2025-11-03T19:45:27.387824+00:00,2.574731619601414,0.8263042678500664,6.665147864854567,5.994127064553039,4.209941974528182,4254.202931583659
2025-11-03T19:45:27.399742+00:00,4.279703115418712,7.872132818359669,2.037555136986526,8.220507857554407,6.522596427560679,6807.032565280638
2025-11-03T19:45:27.411855+00:00,4.247800760417291,4.634483304180299,2.6408073511423487,7.54593189370005,5.17745994882215,6249.649449533899
2025-11-03T19:45:27.424086+00:00,3.2764599732234516,6.000896146033408,9.957771075308099,4.409096568599883,9.214844867708333,6862.616397398895
2025-11-03T19:45:27.436855+00:00,3.5156667152532046,0.6418537985573602,2.1219968530474462,4.245081918944074,2.2743857930862332,4421.719155091534
2025-11-03T19:45:27.448847+00:00,0.10224767836072983,9.158515223700519,8.454406171186196,7.448693091720776,1.7613644968956836,1486.0871714699715
2025-11-03T19:45:27.460175+00:00,1.2915994044788621,0.7692870197765932,7.26788896885192,9.295198810810064,4.362304627039066,3005.3949710010434
2025-11-03T19:45:27.471565+00:00,1.279492652760877,5.172688925247855,3.5534358838404385,3.8107667510649774,6.251173179141502,3582.0229700038917
2025-11-03T19:45:27.482816+00:00,7.215309321295804,1.1949756288442925,0.45234328498411625,9.943869996588576,2.4040106542639634,8212.05105074457
2025-11-03T19:45:27.494128+00:00,0.6329221965937448,1.979765758049608,0.48568267884979577,3.97892785671,8.043777666068111,3136.954547527063
2025-11-03T19:45:27.505585+00:00,3.4783200526014344,4.497415728095828,6.788309058317644,5.138051293691814,8.62831229161111,6668.91566239482
2025-11-03T19:45:27.517057+00:00,8.67375318295299,0.19811588536242108,7.802658434183671,4.661262642392571,9.889521358906265,12224.849246434811
2025-11-03T19:45:27.528536+00:00,4.883997551166808,9.870269859344145,7.570236675936792,2.5611883576717327,5.430110294940881,7476.670727092042
2025-11-03T19:45:27.540077+00:00,9.92214283083797,8.589553016744045,1.0639322485330889,7.093082768418961,3.5212379001210494,11718.149693566429
2025-11-03T19:45:27.551798+00:00,0.16912439261544637,4.094461593367296,2.424068775077216,8.206805778152669,3.4395730275730787,1504.6714581615622
2025-11-03T19:45:27.563334+00:00,8.29248457014279,0.10591959446447356,3.14740958525858,2.4875356216468436,2.4123168745792487,9401.60091360964
2025-11-03T19:45:27.574808+00:00,0.7750475356780807,1.9525302770639672,5.599940741867637,2.984474621093671,4.232208345058565,2411.8642475876095
2025-11-03T19:45:27.586264+00:00,3.8309821154371666,8.771458757498957,9.062460090204103,4.980274019393014,3.368543908124484,5806.294529310867
2025-11-03T19:45:27.597660+00:00,1.1573269696234,9.53868850588274,0.6962467545129448,3.0467377479259765,3.0508553915830414,2589.35276462729
2025-11-03T19:45:27.608940+00:00,3.271972732788128,1.726439748396852,7.853298166144602,1.3127288334632934,6.385575925616312,5713.626421982716
2025-11-03T19:45:27.620188+00:00,1.326075664387593,0.7983028121702699,9.103352086490178,1.9822747865551864,8.230376530141072,4269.443648550661
2025-11-03T19:45:27.631549+00:00,5.491845623960645,0.8707795441268191,9.558937095236868,2.5449155532197363,8.610488918990804,8693.649004567624
2025-11-03T19:45:27.642744+00:00,1.7712190572671855,8.554034533204343,0.23096524776241045,5.166626520037859,7.717481536273413,4521.988970859704
2025-11-03T19:45:27.654896+00:00,9.354475623178555,9.101101148444222,8.214286208521685,8.893094361646911,2.0722748897870575,11083.458214339418
2025-11-03T19:45:27.666329+00:00,2.913424527546115,2.9607883967184794,3.8328339169168184,3.993874636813368,5.491097714081287,4945.184060152973
2025-11-03T19:45:27.677658+00:00,1.6828096573277698,6.943341971481294,1.7589087391146143,3.172053972835021,5.083116793000925,3652.4577593517292
2025-11-03T19:45:27.688869+00:00,7.9847615590824255,7.4207454090634,6.4907901284641705,1.6421552797436847,5.515748921594219,10519.615068583418
2025-11-03T19:45:27.700133+00:00,0.9657203678188659,3.8358954502868428,4.193813649870595,0.49413325051296286,2.8124821847527213,2214.0517667106215
2025-11-03T19:45:27.711361+00:00,9.560929725938244,9.540962817513925,3.5880378371001393,0.5266910785884081,1.8730398993489974,11032.191450475128
2025-11-03T19:45:27.723374+00:00,3.9829561549920474,9.483019009895376,1.4978707290181308,7.658806852315301,1.1759571398094517,4982.256879797556
2025-11-03T19:45:27.734718+00:00,9.814450016173641,3.8780033411804364,7.774821935100655,3.4916517198302053,6.313921883872206,12526.350539038873
2025-11-03T19:45:27.745951+00:00,2.0009592389263635,1.5456080910399292,9.3868349817245,9.18470805125389,8.885942508107535,5207.143864804279
2025-11-03T19:45:27.757719+00:00,6.291791156649275,8.101855291041154,0.7834656754226117,3.414411514717724,3.205660935095847,7852.09814246704
2025-11-03T19:45:27.769280+00:00,6.3928886873308715,3.6239819573593413,1.5702171382724401,6.005024046594083,8.162400814623906,9232.544054448834
2025-11-03T19:45:27.780670+00:00,3.8830225951537347,1.409460279474969,2.047213153396948,2.4510847211769016,3.0689861706459087,5067.289182793833
2025-11-03T19:45:27.791959+00:00,6.46367119801246,6.049360296923418,6.991190629513688,3.6887696468619806,8.257576753611785,9717.832223712116
2025-11-03T19:45:27.803217+00:00,2.1204678454420267,4.743503400429724,8.02929334326016,1.8835706125529308,1.1876448260337513,3156.9960322545903
2025-11-03T19:45:27.814419+00:00,8.848471280111099,3.49500366131604,6.870314236599416,0.35095118221299093,6.931464195253551,11650.827997636763
2025-11-03T19:45:27.825748+00:00,3.2294029843150085,0.6518344505156732,6.137146339326359,2.4839577791244154,3.9293916963136124,4810.9568882785825
2025-11-03T19:45:27.837250+00:00,0.8977500416364845,1.556916185839959,3.0499746314088534,0.9886190555455556,9.117180020394521,3829.973368885131
2025-11-03T19:45:27.848651+00:00,0.15986572752138634,4.890216166756683,1.3201498355122594,3.146022985831691,9.267989642200828,3193.5987225377266
2025-11-03T19:45:27.860680+00:00,1.70077607741247,9.661739965211494,2.137364332195275,7.441504473821612,5.512104922483386,3948.8135414404746
2025-11-03T19:45:27.872286+00:00,8.856339403207915,5.584533229480996,5.392136269647455,2.035034203647159,1.7456706843114216,10164.2572325458
2025-11-03T19:45:27.884246+00:00,9.173242596043591,3.3455981686153375,3.78361432413267,7.622254218441045,3.454352475985793,10804.177671413343
2025-11-03T19:45:27.895994+00:00,9.525418221726127,7.405484913088123,6.014549501476858,8.82086208939305,0.5910984926598792,10633.019993311864
2025-11-03T19:45:27.907384+00:00,2.6449206526731666,4.703859708787008,2.3470875407680585,7.464661354291304,9.200159507431879,5771.966662013832
2025-11-03T19:45:27.918623+00:00,4.295324187316141,3.4871127411077603,9.619352248161906,4.504039084992654,4.941579164447903,6514.929647570221
2025-11-03T19:45:27.929845+00:00,3.581333736184863,9.10452988282017,5.732659284490322,7.645528413098282,8.136886511673774,6804.459318164529
2025-11-03T19:45:27.941146+00:00,3.484305514980856,4.393573880071762,8.49987056662202,3.6962279815905217,7.959957821173328,6557.356752228262
2025-11-03T19:45:27.952410+00:00,9.415823993486928,6.269782693373269,7.4421101457737,8.070463389207235,8.46589252407676,12849.738040494867
2025-11-03T19:45:27.963918+00:00,4.01102804478228,0.6075082458423819,4.078575085243721,6.770186674862488,4.558468819229848,5697.155774157755
2025-11-03T19:45:27.975652+00:00,7.514735193517946,3.6341260517397727,6.3839669969298924,1.9455560680543484,7.5187574227850735,10434.063755813575
2025-11-03T19:45:27.987112+00:00,5.502390091248956,2.120237446611346,2.989920617628292,7.51122621496014,4.877752233049055,7346.41630555935
2025-11-03T19:45:27.998485+00:00,2.238711259891415,9.675984784665946,7.17973769618719,9.575634842143982,4.328339949067398,4402.096233015884
2025-11-03T19:45:28.009871+00:00,4.803493372848032,8.98975664023169,5.297988468429308,7.102061227866105,2.596511487205747,6406.268568223521
2025-11-03T19:45:28.021115+00:00,4.522592040156141,1.3221536715225157,2.139202355181921,0.10933981114954777,0.48872401132173626,4967.0385139577875
2025-11-03T19:45:28.032497+00:00,9.7751098494516,2.499301581853947,6.666776024089619,8.407087018116155,5.551538546441986,12139.878170430877
2025-11-03T19:45:28.044380+00:00,1.6161305508311665,7.308352729628047,6.042488959985872,7.339380834539013,7.720491566285163,4587.014100084177
2025-11-03T19:45:28.056268+00:00,9.756562640078977,5.778276472264428,3.482247015636958,6.519799113312347,0.7775630215019987,10721.872135870015
2025-11-03T19:45:28.067850+00:00,8.984233451383705,1.2818720122481484,3.3456440950696007,8.175879268198598,6.013392545474047,11239.461919101806
